ID,y
1,78.42736
2,96.04509
3,79.67879
4,77.609856
5,110.44763
8,96.352806
10,100.52484
11,99.9678
12,116.893364
14,97.89086
15,116.29361
16,105.60094
17,97.30338
19,96.64599
20,102.037544
21,99.202324
22,118.00178
23,97.30338
26,96.44392
28,105.07948
29,97.30338
33,97.30338
35,93.01493
41,98.11916
42,93.553505
43,119.179955
45,101.12174
46,101.03862
51,92.98487
53,83.79993
55,107.16969
56,100.94402
57,109.75624
58,97.129166
59,101.22682
63,104.77025
64,93.13637
65,104.1277
69,97.633286
71,99.858315
72,102.7001
73,93.68756
76,100.486855
77,100.13728
78,115.25706
82,94.11223
83,104.1277
84,95.01676
85,106.2494
87,110.94561
88,98.11916
89,111.07788
91,98.80078
93,97.81157
94,108.21682
95,96.52471
96,109.53344
97,92.23843
98,105.82166
99,98.375656
101,104.95566
103,111.07788
104,95.50852
105,107.266914
110,99.00271
111,106.00702
113,108.268745
114,94.9121
115,112.56798
117,111.07788
120,97.18201
121,109.89403
122,94.117874
123,107.394196
126,107.31231
132,109.681015
135,108.36594
137,104.76176
138,93.33465
140,100.88411
142,109.70621
144,111.26686
148,90.85225
149,110.39787
155,92.56458
156,110.93994
157,92.23843
162,111.51113
163,98.06666
167,100.224884
172,119.179955
179,107.25376
180,93.76416
181,110.75942
182,100.40348
183,111.07788
185,111.07788
187,103.719955
188,94.36082
189,94.43728
191,96.923515
192,104.61967
193,96.41464
194,110.614655
195,98.079636
196,99.4753
198,109.588905
199,110.17153
201,102.47245
204,94.07092
205,106.65331
206,109.19973
210,99.16023
211,104.95566
216,110.31433
219,117.057014
220,94.265366
221,103.49896
226,110.75942
227,94.975586
228,110.31719
230,107.803085
231,92.23843
235,118.32285
236,96.5083
238,109.87321
242,108.80435
243,97.09767
244,80.567795
245,111.60592
247,116.569565
248,93.856186
249,96.29296
250,112.823105
251,96.5083
253,118.32285
254,94.110756
256,94.5609
257,88.868
258,107.42477
259,97.938866
262,88.568985
266,97.56525
267,112.39236
272,102.86993
273,111.07788
275,96.77662
276,114.00571
279,94.890945
280,104.1277
283,93.56461
285,110.05106
288,111.07788
289,102.42016
290,102.653786
291,97.65256
292,103.23353
293,101.09154
296,95.18999
297,107.669914
298,116.420204
299,94.11223
304,92.792915
305,84.74575
306,94.65613
307,110.26671
311,105.606895
313,110.92286
314,96.392494
316,100.97316
324,102.35792
327,99.792404
329,92.722984
330,110.07025
337,100.12389
338,97.81123
339,101.636475
340,95.88458
343,95.20708
345,116.29361
346,95.20558
347,114.53852
349,111.99407
350,95.37758
352,106.155655
353,94.044716
354,77.58166
357,94.302055
358,108.97938
362,115.80717
364,101.0794
365,103.98399
366,98.60617
367,109.27246
368,94.77694
370,79.780525
373,101.94791
377,97.71811
378,104.214836
382,100.486855
384,110.20208
390,97.09661
392,111.22225
393,109.64691
395,96.53729
396,101.04092
399,79.893036
406,110.92286
408,110.92286
409,94.129845
410,78.39351
412,113.10488
413,91.77205
419,96.40217
420,106.77626
421,92.0813
430,108.377396
434,92.96874
436,97.36043
437,100.00506
438,93.420364
439,111.10903
440,101.976326
443,99.326294
446,94.225296
448,96.503716
452,94.46345
453,108.169044
457,102.349045
458,95.4284
459,116.059044
460,101.56134
462,109.68897
464,103.60909
465,116.9419
467,111.14576
471,102.29939
472,76.20108
473,103.802826
475,94.90089
480,98.614624
488,111.24551
490,110.26671
491,104.84583
492,80.11924
493,95.499214
497,92.74004
498,111.93808
499,95.3329
500,101.804115
501,95.083046
502,110.721275
506,81.7188
510,100.6411
511,93.27388
512,92.871925
516,94.40038
518,98.32259
519,112.26517
521,96.420685
522,112.5725
526,111.31746
529,102.11706
532,111.686584
533,94.51035
536,114.8275
537,98.62156
539,93.7065
540,103.73913
541,97.19104
543,94.45057
546,112.04925
547,98.23999
548,79.7704
551,94.39023
552,103.86184
556,99.03934
557,97.41781
558,109.27246
559,95.07917
560,103.674126
562,105.54075
566,96.4131
570,111.93808
571,100.00506
572,104.1277
573,94.36082
575,116.9419
576,105.47777
577,94.382545
579,93.626045
580,113.71479
581,109.4995
589,110.26671
591,103.967
593,93.278336
594,101.70773
595,95.77573
598,94.65733
602,108.57256
604,112.777794
606,110.667
608,98.04716
609,105.90424
610,93.07614
616,110.490395
617,94.4365
618,101.76556
620,105.419
622,103.014786
623,90.08703
624,111.539
626,110.493614
628,110.52947
629,97.39401
630,107.73454
637,95.63801
638,98.608574
643,101.75257
645,98.614624
646,107.30998
648,96.10999
652,91.775955
653,100.23829
654,111.93808
656,107.55633
657,101.50729
659,94.38477
660,108.8809
663,95.25354
664,109.481606
666,103.43022
668,103.68889
669,94.557205
671,95.923035
675,93.875824
677,93.97499
678,110.55586
679,102.01063
682,98.85913
685,105.39453
687,97.144394
688,97.23381
693,108.52991
696,100.832825
698,93.9071
701,96.47781
704,104.161415
705,117.372604
709,106.093666
710,94.25457
711,106.96041
712,97.04697
714,107.08469
715,91.3271
716,110.63961
717,94.55827
720,116.29361
721,95.438835
724,96.12034
725,93.13691
726,111.221115
728,105.35118
731,99.192505
734,108.60599
738,94.68342
745,106.3943
746,92.808815
751,77.313156
754,95.57627
756,97.8625
758,101.94991
759,107.51134
761,115.56643
766,104.92659
767,107.26177
768,89.57621
769,109.7856
770,95.847115
771,80.12934
772,104.283264
773,94.811646
774,103.37462
776,110.20208
777,106.13196
780,119.18444
782,104.82998
787,104.113365
788,93.570915
792,90.91373
793,104.13443
798,105.892624
800,91.95325
806,110.63961
809,111.748085
811,102.11145
812,93.76672
814,116.893364
816,102.26793
817,94.13454
818,102.81343
820,100.814064
823,95.41954
829,92.97332
830,111.37015
831,91.92037
834,109.950905
839,96.82
841,77.89698
844,105.76414
845,93.23409
848,93.452805
850,112.14187
851,103.392426
852,94.70929
854,93.67339
855,94.51253
856,101.61002
859,104.71436
861,103.37462
864,92.853775
865,103.14496
866,93.2117
867,95.5817
869,98.1962
871,96.10669
872,110.63961
882,103.85195
883,92.97028
885,95.930244
888,100.008514
893,110.67788
901,110.25453
903,104.73072
904,95.597015
905,104.830894
910,97.78743
911,111.26311
914,111.285675
918,106.324715
921,90.46668
928,95.36245
929,106.93942
932,99.75198
933,102.41528
934,97.78743
935,106.47569
937,80.440475
939,94.181244
940,102.94613
941,96.20176
942,104.092224
943,93.200806
944,103.75689
947,110.63961
949,105.455864
951,102.20172
952,96.41677
953,104.73072
954,80.40846
957,110.54645
959,92.604034
960,109.50169
963,116.893364
965,110.63961
967,102.03264
971,93.71721
972,76.60098
973,93.189255
974,112.27398
975,96.72948
978,104.84896
980,107.207756
981,95.37606
984,114.7162
986,97.78743
988,89.57621
989,107.56418
990,103.28704
992,110.25453
996,99.85886
999,106.42173
1000,104.413185
1001,103.14496
1002,92.17371
1003,110.20208
1004,94.62964
1008,110.14817
1009,99.9177
1010,102.60824
1012,107.89962
1013,93.56497
1014,105.96998
1015,102.50327
1016,117.097755
1019,104.813866
1020,104.4878
1021,97.78743
1022,101.070244
1024,97.78743
1025,77.53945
1027,100.45525
1028,109.40061
1029,92.87148
1030,95.324905
1033,112.36715
1036,108.03399
1037,107.62184
1038,92.63685
1042,94.181244
1043,103.28001
1044,93.32075
1045,110.079575
1047,117.50967
1050,93.97702
1051,110.71987
1054,95.41954
1056,95.37606
